date,repository,is_private,views,unique_visitors,clones,unique_cloners,stars,forks,top_referrer,top_referrer_views,top_referrer_uniques,top_path,top_path_views,top_path_uniques,_raw_referrers,_raw_paths
2026-06-12,ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN,False,24,1,10,6,0,0,github.com,44,2,/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN,29,2,"[{""referrer"": ""github.com"", ""count"": 44, ""uniques"": 2}]","[{""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN"", ""title"": ""Overview"", ""count"": 29, ""uniques"": 2}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 5, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/community"", ""title"": ""/community"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/community/code-of-conduct/new"", ""title"": ""/community/code-of-conduct/new"", ""count"": 2, ""uniques"": 1}]"
2026-06-13,ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN,False,14,1,12,8,0,0,github.com,44,2,/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN,29,2,"[{""referrer"": ""github.com"", ""count"": 44, ""uniques"": 2}]","[{""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN"", ""title"": ""Overview"", ""count"": 29, ""uniques"": 2}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 5, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/community"", ""title"": ""/community"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/community/code-of-conduct/new"", ""title"": ""/community/code-of-conduct/new"", ""count"": 2, ""uniques"": 1}]"
2026-06-14,ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN,False,0,0,2,2,0,0,github.com,44,2,/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN,29,2,"[{""referrer"": ""github.com"", ""count"": 44, ""uniques"": 2}]","[{""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN"", ""title"": ""Overview"", ""count"": 29, ""uniques"": 2}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 5, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/community"", ""title"": ""/community"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/community/code-of-conduct/new"", ""title"": ""/community/code-of-conduct/new"", ""count"": 2, ""uniques"": 1}]"
2026-06-15,ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN,False,0,0,1,1,0,0,github.com,44,2,/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN,29,2,"[{""referrer"": ""github.com"", ""count"": 44, ""uniques"": 2}]","[{""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN"", ""title"": ""Overview"", ""count"": 29, ""uniques"": 2}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 5, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/community"", ""title"": ""/community"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/Lung-Cancer-Detection-from-CT-Scans-Using-CNN/community/code-of-conduct/new"", ""title"": ""/community/code-of-conduct/new"", ""count"": 2, ""uniques"": 1}]"
2026-06-02,ameyac11/Portfolio,False,0,0,0,0,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-03,ameyac11/Portfolio,False,0,0,0,0,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-04,ameyac11/Portfolio,False,0,0,0,0,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-05,ameyac11/Portfolio,False,0,0,0,0,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-06,ameyac11/Portfolio,False,0,0,0,0,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-07,ameyac11/Portfolio,False,0,0,0,0,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-08,ameyac11/Portfolio,False,0,0,0,0,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-09,ameyac11/Portfolio,False,38,2,16,9,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-10,ameyac11/Portfolio,False,4,1,18,15,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-11,ameyac11/Portfolio,False,2,1,0,0,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-12,ameyac11/Portfolio,False,15,1,21,14,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
2026-06-13,ameyac11/Portfolio,False,6,1,1,1,0,0,github.com,35,2,/AmeyC171/Portfolio,23,2,"[{""referrer"": ""github.com"", ""count"": 35, ""uniques"": 2}, {""referrer"": ""vercel.com"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/AmeyC171/Portfolio"", ""title"": ""Overview"", ""count"": 23, ""uniques"": 2}, {""path"": ""/ameyac11/Portfolio"", ""title"": ""Overview"", ""count"": 13, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/commits/main"", ""title"": ""/commits/main"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 2}, {""path"": ""/AmeyC171/Portfolio/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/Portfolio/activity"", ""title"": ""/activity"", ""count"": 1, ""uniques"": 1}]"
